,ReturnOnAsset,BusinessSectorLabel,LoanValue
0,-0.34898419091555255,1,114151.4890998542
1,1.5433591108044837,6,123508.97917552757
2,0.3093178022046615,2,87070.1510750775
3,0.851789637515316,6,102640.05007514839
4,-3.0160319852092985,1,166991.2228129129
5,0.49434165098237876,6,165362.67770372314
6,0.3944280300121126,6,153669.1230772978
7,0.5014295898933301,1,135429.7800018745
8,0.08338883723590933,3,142748.60196278768
9,-0.7995474906917599,4,138454.88202856295
10,0.4234943540641129,4,122843.78902691805
11,0.578464420256242,5,99637.4362226895
12,0.049080397141630476,2,75819.54704579667
13,0.8461606475850334,5,99195.07767643986
14,1.514750382482251,4,109629.10355501599
15,1.3315325235789282,5,66993.76167651468
16,-1.749405421729222,2,118450.89194105487
17,0.6666106854061105,5,75131.73263826326
18,-0.5979685425002383,3,160153.05626842918
19,-0.5170944579202279,6,154261.11189170892
20,0.05031708614713537,2,95493.82003111202
21,0.10120308649831945,2,127807.38258989884
22,-0.9670123710082098,3,158934.0886120025
23,-0.1342485646303186,2,158197.06421174845
24,0.9206151180549562,4,143007.3525427392
25,0.8146250149842883,6,116350.90644165248
26,0.9498088152113293,4,79029.82829553873
27,0.04656729842414554,6,112148.03849339776
28,0.3144319337524709,6,134530.36643364994
29,1.3879738095489653,6,126678.39538571225
